"V1" "V2" "V3" "V4"
"57432" 57432 -0.244809791291184 -0.332183278235213 -1
"57438" 57438 5.4029500415127 17.9743346800496 -1
"57439" 57439 5.4029500415127 17.7714780489824 -1
"57440" 57440 5.4029500415127 17.7714780489824 -1
"57446" 57446 1.48786422279618 0.451372009186977 -1
"57450" 57450 1.94707017734938 0.189037584025093 -1
"57458" 57458 -0.249543873296887 -0.330746616542103 -1
"57464" 57464 -0.244809791291184 -0.331608613557969 -1
"57469" 57469 -0.240075709285481 -0.334194604605567 -1
"57509" 57509 -0.249543873296887 -0.331895945896591 -1
"57510" 57510 -0.249543873296887 -0.331895945896591 -1
"57558" 57558 5.46449310758684 1.75499882951499 -1
"57559" 57559 5.46449310758684 2.26271507186006 -1
"57560" 57560 5.46449310758684 2.4264945048746 -1
"57561" 57561 -0.249543873296887 -0.325287302108285 -1
"57580" 57580 -0.249543873296887 -0.329309954848993 -1
"57581" 57581 -0.249543873296887 -0.329309954848993 -1
"57598" 57598 -0.249543873296887 -0.332757942912457 -1
"57599" 57599 -0.249543873296887 -0.332757942912457 -1
"57603" 57603 1.10440358033422 4.3648384612186 -1
"57604" 57604 1.10440358033422 4.38753771596974 -1
"57605" 57605 1.10440358033422 4.48092072602189 -1
"57606" 57606 1.10440358033422 4.45822147127075 -1
"57607" 57607 1.10440358033422 4.45822147127075 -1
"57608" 57608 1.10440358033422 4.48092072602189 -1
"57609" 57609 1.10440358033422 4.3648384612186 -1
"57610" 57610 1.10440358033422 4.38753771596974 -1
"57611" 57611 1.10440358033422 4.38753771596974 -1
"57612" 57612 1.10440358033422 4.3648384612186 -1
"57613" 57613 1.10440358033422 4.45822147127075 -1
"57614" 57614 1.10440358033422 4.48092072602189 -1
"57615" 57615 1.10440358033422 4.3648384612186 -1
"57616" 57616 1.10440358033422 4.45822147127075 -1
"57622" 57622 1.54467320686461 0.190474245718203 -1
"57623" 57623 1.54467320686461 0.190474245718203 -1
"57636" 57636 1.86185670124673 0.392468879769468 -1
"57637" 57637 1.86185670124673 0.31373981898704 -1
"57638" 57638 1.86185670124673 0.524354423196965 -1
"57641" 57641 4.55554936249183 1.00736008442055 -1
"57653" 57653 -0.249543873296887 -0.336205930975921 -1
"57654" 57654 1.8239840452011 4.65418212621095 -1
"57657" 57657 -0.244809791291184 -0.335918598637299 -1
"57658" 57658 -0.244809791291184 -0.335918598637299 -1
"57659" 57659 -0.249543873296887 -0.325574634446907 -1
"57660" 57660 -0.249543873296887 -0.325574634446907 -1
"57661" 57661 -0.249543873296887 -0.325574634446907 -1
"57672" 57672 -0.244809791291184 -0.335918598637299 -1
"57690" 57690 -0.244809791291184 -0.331321281219347 -1
"57691" 57691 -0.244809791291184 -0.331321281219347 -1
"57692" 57692 -0.244809791291184 -0.331321281219347 -1
"57693" 57693 -0.244809791291184 -0.331321281219347 -1
"57744" 57744 -0.244809791291184 -0.329309954848993 -1
"57751" 57751 -0.244809791291184 -0.327873293155883 -1
"57752" 57752 -0.244809791291184 -0.327873293155883 -1
"57753" 57753 -0.244809791291184 -0.327873293155883 -1
"57754" 57754 -0.244809791291184 -0.327873293155883 -1
"57763" 57763 -0.249543873296887 -0.329309954848993 -1
"57764" 57764 -0.249543873296887 -0.329309954848993 -1
"57854" 57854 -0.249543873296887 -0.334769269282811 -1
"57855" 57855 -0.249543873296887 -0.336205930975921 -1
"57856" 57856 -0.249543873296887 -0.334769269282811 -1
"57902" 57902 1.51153463282469 0.510562470943109 -1
"57903" 57903 1.51153463282469 0.436430727578633 -1
"57943" 57943 -0.244809791291184 -0.331321281219347 -1
"57944" 57944 -0.244809791291184 -0.327011296140017 -1
"57945" 57945 -0.244809791291184 -0.327011296140017 -1
"57965" 57965 1.86659078325243 1.2561898896672 -1
"57966" 57966 -0.244809791291184 -0.331033948880725 -1
"57967" 57967 -0.244809791291184 -0.331033948880725 -1
"57986" 57986 -0.244809791291184 -0.333045275251079 -1
"58023" 58023 0.649931707786715 2.40207125609173 -1
"58027" 58027 -0.244809791291184 -0.327011296140017 -1
"58077" 58077 2.22164693368017 0.125824469528253 -1
"58092" 58092 1.25116012251102 4.3648384612186 -1
"58093" 58093 1.25116012251102 4.38753771596974 -1
"58094" 58094 1.25116012251102 4.48092072602189 -1
"58095" 58095 1.25116012251102 4.45822147127075 -1
"58096" 58096 1.25116012251102 4.45822147127075 -1
"58097" 58097 1.25116012251102 4.48092072602189 -1
"58098" 58098 1.25116012251102 4.3648384612186 -1
"58099" 58099 1.25116012251102 4.38753771596974 -1
"58100" 58100 1.25116012251102 4.38753771596974 -1
"58101" 58101 1.25116012251102 4.3648384612186 -1
"58102" 58102 1.25116012251102 4.45822147127075 -1
"58103" 58103 1.25116012251102 4.48092072602189 -1
"58104" 58104 1.25116012251102 4.3648384612186 -1
"58105" 58105 1.25116012251102 4.45822147127075 -1
"58127" 58127 3.84543706163635 2.16703340309893 -1
"58133" 58133 2.47728736198814 0.809388103109988 -1
"58144" 58144 -0.249543873296887 -0.328447957833127 -1
"58145" 58145 -0.249543873296887 -0.328447957833127 -1
"58157" 58157 -0.249543873296887 -0.330746616542103 -1
"58158" 58158 -0.249543873296887 -0.330746616542103 -1
"58165" 58165 1.93286793133227 2.27392103306632 -1
"58166" 58166 1.93286793133227 1.7199442842031 -1
"58167" 58167 1.93286793133227 2.5583800483021 -1
"58177" 58177 -0.249543873296887 -0.329022622510371 -1
"58178" 58178 -0.249543873296887 -0.329022622510371 -1
"58179" 58179 -0.249543873296887 -0.329022622510371 -1
"58180" 58180 -0.249543873296887 -0.329022622510371 -1
"58181" 58181 -0.249543873296887 -0.329022622510371 -1
"58182" 58182 -0.249543873296887 -0.329022622510371 -1
"58183" 58183 -0.249543873296887 -0.332470610573835 -1
"58184" 58184 -0.249543873296887 -0.329022622510371 -1
"58185" 58185 -0.249543873296887 -0.329022622510371 -1
"58186" 58186 -0.249543873296887 -0.329022622510371 -1
"58187" 58187 -0.249543873296887 -0.332470610573835 -1
"58210" 58210 -0.249543873296887 -0.336205930975921 -1
"58240" 58240 0.697272527843746 4.18525574957985 -1
"58241" 58241 0.697272527843746 4.18525574957985 -1
"58255" 58255 0.630995379763902 2.78910791621556 -1
"58259" 58259 0.79195416795781 1.56478482134722 -1
"58276" 58276 -0.249543873296887 -0.332183278235213 -1
"58280" 58280 -0.240075709285481 -0.335631266298677 -1
"58282" 58282 -0.240075709285481 -0.331033948880725 -1
"58283" 58283 -0.240075709285481 -0.331033948880725 -1
"58291" 58291 0.716208855866559 1.85297915698509 -1
"58292" 58292 0.716208855866559 1.91820359785228 -1
"58293" 58293 0.716208855866559 1.88602237592662 -1
"58299" 58299 1.09020133431711 4.3648384612186 -1
"58300" 58300 1.09020133431711 4.38753771596974 -1
"58301" 58301 1.09020133431711 4.48092072602189 -1
"58302" 58302 1.09020133431711 4.45822147127075 -1
"58303" 58303 1.09020133431711 4.45822147127075 -1
"58304" 58304 1.09020133431711 4.48092072602189 -1
"58305" 58305 1.09020133431711 4.3648384612186 -1
"58306" 58306 1.09020133431711 4.38753771596974 -1
"58307" 58307 1.09020133431711 4.38753771596974 -1
"58308" 58308 1.09020133431711 4.3648384612186 -1
"58309" 58309 1.09020133431711 4.45822147127075 -1
"58310" 58310 1.09020133431711 4.48092072602189 -1
"58311" 58311 1.09020133431711 4.3648384612186 -1
"58312" 58312 1.09020133431711 4.45822147127075 -1
"58320" 58320 3.45724233716869 -0.0189910291372346 -1
"58321" 58321 3.45724233716869 -0.0189910291372346 -1
"58337" 58337 -0.249543873296887 -0.329022622510371 -1
"58338" 58338 -0.249543873296887 -0.329022622510371 -1
"58458" 58458 -0.244809791291184 -0.332183278235213 -1
"58467" 58467 3.6134670433569 0.974316865479015 -1
"58468" 58468 3.6134670433569 0.512573797313463 -1
"58540" 58540 -0.244809791291184 -0.328447957833127 -1
"58561" 58561 1.43578932073344 2.54257676967789 -1
"58562" 58562 1.43578932073344 2.54257676967789 -1
"58563" 58563 1.19908522044828 0.185589595961629 -1
"58564" 58564 1.19908522044828 0.120939819771679 -1
"58565" 58565 1.19908522044828 0.185589595961629 -1
"58643" 58643 -0.249543873296887 -0.333332607589701 -1
"58644" 58644 -0.249543873296887 -0.333332607589701 -1
"58645" 58645 1.24642604050531 0.650205987513401 -1
"58663" 58663 2.69032105224478 3.06236097024508 -1
"58664" 58664 2.69032105224478 3.06236097024508 -1
"58665" 58665 2.69032105224478 4.19100239635229 -1
"58666" 58666 2.69032105224478 3.06236097024508 -1
"58667" 58667 2.69032105224478 3.06236097024508 -1
"58684" 58684 -0.249543873296887 -0.325287302108285 -1
"58693" 58693 1.3742462546593 4.65418212621095 -1
"58729" 58729 -0.240075709285481 -0.331608613557969 -1
"58730" 58730 -0.240075709285481 -0.331608613557969 -1
"58732" 58732 -0.244809791291184 -0.331321281219347 -1
"58738" 58738 -0.249543873296887 -0.332757942912457 -1
"58739" 58739 -0.249543873296887 -0.329309954848993 -1
"58740" 58740 -0.249543873296887 -0.329309954848993 -1
"58741" 58741 1.54467320686461 1.29785307876739 -1
"58742" 58742 1.54467320686461 1.29785307876739 -1
"58747" 58747 -0.249543873296887 -0.330459284203481 -1
"58748" 58748 -0.244809791291184 -0.329597287187615 -1
"58749" 58749 -0.244809791291184 -0.329597287187615 -1
"58753" 58753 2.34473306582845 0.220931473612134 -1
"58754" 58754 2.34473306582845 0.220931473612134 -1
"58807" 58807 0.124448605153663 2.83737974910406 -1
"58808" 58808 0.124448605153663 3.15114666287928 -1
"58809" 58809 0.124448605153663 3.06494696129268 -1
"58840" 58840 -0.244809791291184 -0.333619939928323 -1
"58870" 58870 -0.249543873296887 -0.333332607589701 -1
"58871" 58871 -0.249543873296887 -0.333332607589701 -1
"58872" 58872 -0.249543873296887 -0.331321281219347 -1
"58873" 58873 -0.249543873296887 -0.334769269282811 -1
"58874" 58874 -0.249543873296887 -0.331321281219347 -1
"58879" 58879 -0.244809791291184 -0.332757942912457 -1
"58901" 58901 1.44052340273914 0.903920442516626 -1
"58912" 58912 1.26062828652242 1.97509540089944 -1
"58945" 58945 0.455834345552885 2.11071626472902 -1
"58946" 58946 0.455834345552885 1.48749242225791 -1
"58947" 58947 0.455834345552885 1.89923966350323 -1
"58950" 58950 -0.244809791291184 -0.328160625494505 -1
"58952" 58952 -0.249543873296887 -0.322988643399309 -1
"58953" 58953 -0.249543873296887 -0.322988643399309 -1
"59008" 59008 1.26536236852813 0.31804980406637 -1
"59029" 59029 5.01002123503933 0.640724020338875 -1
"59030" 59030 5.01002123503933 0.858234600675728 -1
"59031" 59031 5.01002123503933 0.764851590623578 -1
"59042" 59042 -0.249543873296887 -0.323563308076553 -1
"59108" 59108 -0.244809791291184 -0.327011296140017 -1
"59109" 59109 -0.244809791291184 -0.327011296140017 -1
"59110" 59110 -0.244809791291184 -0.329884619526237 -1
"59111" 59111 -0.244809791291184 -0.327011296140017 -1
"59141" 59141 -0.240075709285481 -0.333332607589701 -1
"59142" 59142 -0.240075709285481 -0.333332607589701 -1
"59143" 59143 -0.249543873296887 -0.333045275251079 -1
"59148" 59148 0.266471065324758 2.60435322248162 -1
"59149" 59149 0.266471065324758 2.59803191103193 -1
"59150" 59150 0.266471065324758 2.43942446011259 -1
"59155" 59155 4.02533217785307 1.70356634090165 -1
"59158" 59158 2.58617124811931 -0.0327829813910906 -1
"59161" 59161 -0.240075709285481 -0.333907272266945 -1
"59163" 59163 2.03701773545774 1.4351979366287 -1
"59164" 59164 25.205615071369 11.9478262097918 -1
"59172" 59172 -0.249543873296887 -0.324999969769663 -1
"59188" 59188 -0.0459783470516511 1.21366470355114 -1
"59201" 59201 -0.249543873296887 -0.324137972753797 -1
"59202" 59202 -0.249543873296887 -0.324137972753797 -1
"59211" 59211 -0.244809791291184 -0.332183278235213 -1
"59213" 59213 -0.244809791291184 -0.329022622510371 -1
"59221" 59221 -0.249543873296887 -0.324137972753797 -1
"59222" 59222 -0.249543873296887 -0.325574634446907 -1
"59250" 59250 5.34614105744426 2.54257676967789 -1
"59251" 59251 5.34614105744426 2.54257676967789 -1
"59254" 59254 -0.244809791291184 -0.335918598637299 -1
"59255" 59255 -0.244809791291184 -0.333332607589701 -1
"59268" 59268 -0.249543873296887 -0.323275975737931 -1
"59275" 59275 -0.249543873296887 -0.333332607589701 -1
"59276" 59276 -0.249543873296887 -0.334769269282811 -1
"59369" 59369 0.294875557358977 1.52858094668085 -1
"59370" 59370 0.294875557358977 1.57800210892383 -1
"59379" 59379 -0.249543873296887 -0.325574634446907 -1
"59428" 59428 0.0487032930624123 3.06236097024508 -1
"59429" 59429 0.0487032930624123 3.06236097024508 -1
"59430" 59430 0.0487032930624123 4.19100239635229 -1
"59431" 59431 0.0487032930624123 3.06236097024508 -1
"59432" 59432 0.0487032930624123 3.06236097024508 -1
"59444" 59444 1.88552711127524 2.81410582967567 -1
"59445" 59445 1.88552711127524 3.32469539540697 -1
"59453" 59453 1.24169195849961 4.65418212621095 -1
"59455" 59455 -0.240075709285481 -0.334194604605567 -1
"59459" 59459 -0.244809791291184 -0.333907272266945 -1
"59460" 59460 -0.249543873296887 -0.323563308076553 -1
"59473" 59473 3.53298764925994 1.97509540089944 -1
"59497" 59497 2.60510757614212 6.53534694716918 -1
"59515" 59515 -0.244809791291184 -0.335918598637299 -1
"59516" 59516 -0.244809791291184 -0.335918598637299 -1
"59541" 59541 1.40738482869922 0.0855979421211729 -1
"59542" 59542 -0.249543873296887 -0.326723963801395 -1
"59555" 59555 -0.249543873296887 -0.336205930975921 -1
"59589" 59589 -0.0175738550174321 2.60435322248162 -1
"59590" 59590 -0.0175738550174321 2.59803191103193 -1
"59591" 59591 -0.0175738550174321 2.43942446011259 -1
"59614" 59614 2.05595406348056 0.0810006247032209 -1
"59649" 59649 -0.249543873296887 -0.331608613557969 -1
"59650" 59650 -0.249543873296887 -0.333332607589701 -1
"59702" 59702 -0.249543873296887 -0.329597287187615 -1
"59703" 59703 -0.249543873296887 -0.329597287187615 -1
"59713" 59713 1.10440358033422 0.0384754385871651 -1
"59728" 59728 -0.249543873296887 -0.326149299124151 -1
"59732" 59732 -0.244809791291184 -0.327585960817261 -1
"59733" 59733 -0.244809791291184 -0.328447957833127 -1
"59780" 59780 -0.249543873296887 -0.328160625494505 -1
"59781" 59781 -0.249543873296887 -0.328160625494505 -1
"59782" 59782 -0.249543873296887 -0.330459284203481 -1
"59783" 59783 -0.249543873296887 -0.330459284203481 -1
"59784" 59784 -0.249543873296887 -0.328447957833127 -1
"59786" 59786 -0.249543873296887 -0.330459284203481 -1
"59811" 59811 6.58647054293849 1.70356634090165 -1
"59812" 59812 -0.249543873296887 -0.331608613557969 -1
"59813" 59813 -0.249543873296887 -0.331608613557969 -1
"59816" 59816 -0.249543873296887 -0.329884619526237 -1
"59817" 59817 -0.249543873296887 -0.329884619526237 -1
"59820" 59820 1.45945973076196 2.40207125609173 -1
"59836" 59836 1.30323502457375 4.11600865597195 -1
"59868" 59868 -0.244809791291184 -0.335918598637299 -1
"59869" 59869 -0.244809791291184 -0.335918598637299 -1
"59891" 59891 0.635729461769605 2.40207125609173 -1
"59901" 59901 -0.244809791291184 -0.328160625494505 -1
"59902" 59902 -0.244809791291184 -0.328160625494505 -1
"59913" 59913 0.593122723718277 1.53059227305121 -1
"59956" 59956 -0.244809791291184 -0.328447957833127 -1
"59986" 59986 -0.249543873296887 -0.330746616542103 -1
"59999" 59999 -0.0365101830402448 2.27392103306632 -1
"60000" 60000 -0.0365101830402448 1.7199442842031 -1
"60001" 60001 -0.0365101830402448 2.5583800483021 -1
"60002" 60002 -0.249543873296887 -0.329597287187615 -1
"60003" 60003 -0.249543873296887 -0.329597287187615 -1
"60004" 60004 -0.249543873296887 -0.329597287187615 -1
"60069" 60069 -0.00337160900032259 2.60435322248162 -1
"60070" 60070 -0.00337160900032259 2.59803191103193 -1
"60071" 60071 -0.00337160900032259 2.43942446011259 -1
"60094" 60094 -0.249543873296887 -0.334481936944189 -1
"60129" 60129 -0.249543873296887 -0.334769269282811 -1
"60130" 60130 -0.249543873296887 -0.324137972753797 -1
"60203" 60203 -0.249543873296887 -0.329597287187615 -1
"60208" 60208 -0.244809791291184 -0.332757942912457 -1
"60209" 60209 -0.244809791291184 -0.329309954848993 -1
"60210" 60210 -0.244809791291184 -0.329309954848993 -1
"60211" 60211 -0.240075709285481 -0.333907272266945 -1
"60220" 60220 1.88079302926954 3.04799435331398 -1
"60221" 60221 1.88079302926954 3.14425068675235 -1
"60236" 60236 -0.249543873296887 -0.327298628478639 -1
"60253" 60253 -0.244809791291184 -0.334194604605567 -1
"60254" 60254 -0.249543873296887 -0.330171951864859 -1
"60272" 60272 1.01445602222586 -0.189091773601458 -1
"60273" 60273 1.01445602222586 -0.189091773601458 -1
"60274" 60274 1.01445602222586 -0.189091773601458 -1
"60292" 60292 2.2689877537372 4.65418212621095 -1
"60297" 60297 4.11527973596143 0.36689630163211 -1
"60335" 60335 -0.249543873296887 -0.331033948880725 -1
"60344" 60344 -0.244809791291184 -0.335918598637299 -1
"60352" 60352 1.42158707471633 0.809388103109988 -1
"60353" 60353 1.42158707471633 0.526365749567319 -1
"60354" 60354 1.42158707471633 0.550501666011567 -1
"60355" 60355 1.42158707471633 0.809388103109988 -1
"60356" 60356 1.42158707471633 0.344771711558216 -1
"60361" 60361 -0.249543873296887 -0.324425305092419 -1
"60362" 60362 -0.249543873296887 -0.327585960817261 -1
"60363" 60363 -0.249543873296887 -0.324425305092419 -1
"60364" 60364 -0.249543873296887 -0.324425305092419 -1
"60366" 60366 -0.244809791291184 -0.334194604605567 -1
"60367" 60367 -0.244809791291184 -0.334194604605567 -1
"60368" 60368 -0.244809791291184 -0.334194604605567 -1
"60369" 60369 -0.244809791291184 -0.334194604605567 -1
"60370" 60370 -0.244809791291184 -0.334194604605567 -1
"60371" 60371 -0.244809791291184 -0.334194604605567 -1
"60411" 60411 26.0719520784127 4.65561878790406 -1
"60413" 60413 -0.244809791291184 -0.332470610573835 -1
"60423" 60423 1.74823873310985 4.40765097967328 -1
"60429" 60429 -0.249543873296887 -0.326149299124151 -1
"60430" 60430 -0.249543873296887 -0.326149299124151 -1
"60431" 60431 -0.249543873296887 -0.326149299124151 -1
"60432" 60432 -0.249543873296887 -0.326149299124151 -1
"60433" 60433 -0.249543873296887 -0.326149299124151 -1
"60434" 60434 -0.249543873296887 -0.326149299124151 -1
"60435" 60435 -0.249543873296887 -0.326149299124151 -1
"60436" 60436 -0.249543873296887 -0.326149299124151 -1
"60437" 60437 -0.249543873296887 -0.327585960817261 -1
"60438" 60438 -0.249543873296887 -0.326149299124151 -1
"60439" 60439 -0.249543873296887 -0.326149299124151 -1
"60440" 60440 -0.249543873296887 -0.326149299124151 -1
"60441" 60441 -0.249543873296887 -0.326149299124151 -1
"60442" 60442 -0.249543873296887 -0.326149299124151 -1
"60443" 60443 -0.249543873296887 -0.327585960817261 -1
"60490" 60490 1.94707017734938 0.216621488532804 -1
"60491" 60491 1.94707017734938 -0.202883725855314 -1
"60496" 60496 -0.0365101830402448 1.85297915698509 -1
"60497" 60497 -0.0365101830402448 1.91820359785228 -1
"60498" 60498 -0.0365101830402448 1.88602237592662 -1
"60519" 60519 -0.249543873296887 -0.334481936944189 -1
"60520" 60520 -0.249543873296887 -0.332183278235213 -1
"60521" 60521 -0.249543873296887 -0.330459284203481 -1
"60522" 60522 -0.249543873296887 -0.330459284203481 -1
"60541" 60541 1.20381930245399 4.18525574957985 -1
"60542" 60542 1.20381930245399 4.18525574957985 -1
"60578" 60578 1.66302525700719 1.87251775601138 -1
"60579" 60579 1.66302525700719 1.88113772617004 -1
"60580" 60580 1.66302525700719 1.87251775601138 -1
"60633" 60633 -0.249543873296887 -0.331321281219347 -1
"60634" 60634 0.555250067672651 4.3648384612186 -1
"60635" 60635 0.555250067672651 4.38753771596974 -1
"60636" 60636 0.555250067672651 4.48092072602189 -1
"60637" 60637 0.555250067672651 4.45822147127075 -1
"60638" 60638 0.555250067672651 4.45822147127075 -1
"60639" 60639 0.555250067672651 4.48092072602189 -1
"60640" 60640 0.555250067672651 4.3648384612186 -1
"60641" 60641 0.555250067672651 4.38753771596974 -1
"60642" 60642 0.555250067672651 4.38753771596974 -1
"60643" 60643 0.555250067672651 4.3648384612186 -1
"60644" 60644 0.555250067672651 4.45822147127075 -1
"60645" 60645 0.555250067672651 4.48092072602189 -1
"60646" 60646 0.555250067672651 4.3648384612186 -1
"60647" 60647 0.555250067672651 4.45822147127075 -1
"60653" 60653 -0.240075709285481 -0.331608613557969 -1
"60698" 60698 -0.249543873296887 -0.334769269282811 -1
"60699" 60699 -0.249543873296887 -0.331608613557969 -1
"60700" 60700 -0.249543873296887 -0.331608613557969 -1
"60739" 60739 -0.249543873296887 -0.325574634446907 -1
"60743" 60743 0.10551227713085 1.32744830964545 -1
"60751" 60751 1.25116012251102 1.72597826331416 -1
"60770" 60770 -0.244809791291184 -0.332757942912457 -1
"60782" 60782 0.98605153019164 4.3648384612186 -1
"60783" 60783 0.98605153019164 4.38753771596974 -1
"60784" 60784 0.98605153019164 4.48092072602189 -1
"60785" 60785 0.98605153019164 4.45822147127075 -1
"60786" 60786 0.98605153019164 4.45822147127075 -1
"60787" 60787 0.98605153019164 4.48092072602189 -1
"60788" 60788 0.98605153019164 4.3648384612186 -1
"60789" 60789 0.98605153019164 4.38753771596974 -1
"60790" 60790 0.98605153019164 4.38753771596974 -1
"60791" 60791 0.98605153019164 4.3648384612186 -1
"60792" 60792 0.98605153019164 4.45822147127075 -1
"60793" 60793 0.98605153019164 4.48092072602189 -1
"60794" 60794 0.98605153019164 4.3648384612186 -1
"60795" 60795 0.98605153019164 4.45822147127075 -1
"60815" 60815 1.27009645053383 0.702213140803982 -1
"60816" 60816 1.27009645053383 0.702213140803982 -1
"60820" 60820 -0.244809791291184 -0.328160625494505 -1
"60854" 60854 2.61930982215923 0.730371709988938 -1
"60856" 60856 -0.249543873296887 -0.331321281219347 -1
"60868" 60868 -0.244809791291184 -0.329022622510371 -1
"60885" 60885 2.30686040978282 0.855073944950886 -1
"60886" 60886 2.30686040978282 0.86426857978679 -1
"60895" 60895 2.99803638261549 1.57081880045828 -1
"60898" 60898 4.24309995011542 0.319773798098102 -1
"60899" 60899 4.24309995011542 0.319773798098102 -1
"60900" 60900 4.24309995011542 0.319773798098102 -1
"60901" 60901 4.24309995011542 0.319773798098102 -1
"60916" 60916 -0.249543873296887 -0.326149299124151 -1
"60917" 60917 -0.249543873296887 -0.326149299124151 -1
"60918" 60918 -0.249543873296887 -0.326149299124151 -1
"60919" 60919 -0.249543873296887 -0.326149299124151 -1
"60920" 60920 -0.249543873296887 -0.326149299124151 -1
"60921" 60921 -0.249543873296887 -0.326149299124151 -1
"60925" 60925 -0.240075709285481 -0.331033948880725 -1
"60926" 60926 -0.240075709285481 -0.331033948880725 -1
"60929" 60929 9.46005832040031 1.81821194401183 -1
"60930" 60930 -0.249543873296887 -0.334481936944189 -1
"60931" 60931 -0.249543873296887 -0.334481936944189 -1
"60932" 60932 -0.249543873296887 -0.334481936944189 -1
"60940" 60940 -0.244809791291184 -0.328447957833127 -1
"60941" 60941 -0.244809791291184 -0.330746616542103 -1
"60993" 60993 0.143384933176476 1.85297915698509 -1
"60994" 60994 0.143384933176476 1.91820359785228 -1
"60995" 60995 0.143384933176476 1.88602237592662 -1
"61003" 61003 0.952912956151717 4.18525574957985 -1
"61004" 61004 0.952912956151717 4.18525574957985 -1
"61039" 61039 -0.244809791291184 -0.335918598637299 -1
"61040" 61040 -0.244809791291184 -0.335918598637299 -1
"61041" 61041 -0.244809791291184 -0.335918598637299 -1
"61052" 61052 1.04759459626578 -0.173288494977248 -1
"61068" 61068 2.90335474250142 1.4351979366287 -1
"61181" 61181 1.25589420451672 -0.167541848204808 -1
"61187" 61187 1.18488297443117 2.27392103306632 -1
"61188" 61188 1.18488297443117 1.7199442842031 -1
"61189" 61189 1.18488297443117 2.5583800483021 -1
"61213" 61213 2.00387916141782 0.827777372781796 -1
"61233" 61233 -0.249543873296887 -0.336205930975921 -1
"61280" 61280 1.41685299271063 4.65418212621095 -1
"61293" 61293 -0.249543873296887 -0.334769269282811 -1
"61297" 61297 1.03812643225437 1.29785307876739 -1
"61298" 61298 1.03812643225437 1.29785307876739 -1
"61299" 61299 2.01334732542923 0.180704946205055 -1
"61335" 61335 -0.244809791291184 -0.335918598637299 -1
"61336" 61336 -0.244809791291184 -0.335918598637299 -1
"61380" 61380 -0.249543873296887 -0.324712637431041 -1
"61405" 61405 5.19465043326176 0.87432521163856 -1
"61421" 61421 -0.249543873296887 -0.330171951864859 -1
"61422" 61422 -0.249543873296887 -0.329884619526237 -1
"61423" 61423 -0.249543873296887 -0.329884619526237 -1
"61439" 61439 0.0913100311137408 1.85297915698509 -1
"61440" 61440 0.0913100311137408 1.91820359785228 -1
"61441" 61441 0.0913100311137408 1.88602237592662 -1
"61442" 61442 -0.249543873296887 -0.328160625494505 -1
"61443" 61443 -0.249543873296887 -0.328160625494505 -1
"61445" 61445 1.46419381276766 0.711120443301264 -1
"61446" 61446 1.46419381276766 0.711120443301264 -1
"61503" 61503 -0.240075709285481 -0.334194604605567 -1
"61504" 61504 -0.240075709285481 -0.335631266298677 -1
"61505" 61505 -0.240075709285481 -0.334194604605567 -1
"61506" 61506 -0.240075709285481 -0.332757942912457 -1
"61532" 61532 7.82680002843272 1.73028824839349 -1
"61538" 61538 8.59845539536233 1.15591090348812 -1
"61539" 61539 8.59845539536233 1.15591090348812 -1
"61540" 61540 8.59845539536233 0.644172008402339 -1
"61544" 61544 -0.249543873296887 -0.325574634446907 -1
"61545" 61545 -0.249543873296887 -0.325574634446907 -1
"61546" 61546 -0.249543873296887 -0.327011296140017 -1
"61547" 61547 -0.249543873296887 -0.325574634446907 -1
"61548" 61548 -0.249543873296887 -0.325574634446907 -1
"61549" 61549 -0.249543873296887 -0.325574634446907 -1
"61550" 61550 -0.249543873296887 -0.325574634446907 -1
"61557" 61557 -0.244809791291184 -0.328160625494505 -1
"61593" 61593 -0.249543873296887 -0.323275975737931 -1
"61594" 61594 -0.249543873296887 -0.323275975737931 -1
"61605" 61605 -0.249543873296887 -0.336205930975921 -1
"61616" 61616 -0.249543873296887 -0.334481936944189 -1
"61617" 61617 -0.249543873296887 -0.334481936944189 -1
"61618" 61618 -0.249543873296887 -0.334481936944189 -1
"61619" 61619 0.735145183889372 1.54380956062782 -1
"61620" 61620 2.4252124599254 0.068645334142475 -1
"61623" 61623 -0.249543873296887 -0.323563308076553 -1
"61631" 61631 1.20855338445969 5.01593354053605 -1
"61654" 61654 -0.249543873296887 -0.334481936944189 -1
"61665" 61665 1.23695787649391 0.709396449269532 -1
"61690" 61690 3.14952700679799 0.365172307600378 -1
"61703" 61703 -0.240075709285481 -0.335631266298677 -1
"61718" 61718 1.38844850067641 4.18525574957985 -1
"61719" 61719 1.38844850067641 4.18525574957985 -1
"61728" 61728 -0.240075709285481 -0.335631266298677 -1
"61729" 61729 -0.240075709285481 -0.335631266298677 -1
"61730" 61730 -0.240075709285481 -0.335631266298677 -1
"61731" 61731 -0.240075709285481 -0.335631266298677 -1
"61732" 61732 -0.240075709285481 -0.335631266298677 -1
"61733" 61733 0.242800655296242 1.85297915698509 -1
"61734" 61734 0.242800655296242 1.91820359785228 -1
"61735" 61735 0.242800655296242 1.88602237592662 -1
"61739" 61739 -0.249543873296887 -0.329022622510371 -1
"61748" 61748 2.07489039150337 0.218632814903158 -1
"61756" 61756 11.666140535058 2.68796693302062 -1
"61764" 61764 -0.249543873296887 -0.322988643399309 -1
"61791" 61791 3.48091274719721 0.743301665226928 -1
"61792" 61792 3.48091274719721 0.743301665226928 -1
